200 19900
4 140 28
4 141 93
4 142 74
4 143 65
4 144 35
4 145 13
4 146 45
4 147 72
4 148 21
4 149 6
4 150 9
4 151 39
4 152 70
4 153 90
4 154 61
4 155 23
4 156 26
4 157 54
4 158 56
4 159 42
4 160 88
4 161 63
4 162 50
4 163 25
4 164 77
4 165 55
4 166 21
4 167 9
4 168 9
4 169 40
4 170 79
4 171 32
4 172 51
4 173 55
4 174 8
4 175 87
4 176 30
4 177 14
4 178 19
4 179 43
4 180 84
4 181 99
4 182 59
4 183 38
4 184 83
4 185 79
4 186 66
4 187 46
4 188 16
4 189 38
4 190 56
4 191 24
4 192 42
4 193 8
4 194 79
4 195 13
4 196 90
4 197 94
4 198 25
4 199 11
5 6 41
5 7 63
5 8 97
5 9 74
5 10 0
5 11 95
5 12 98
5 13 74
5 14 7
5 15 22
5 16 83
5 17 17
5 18 45
5 19 77
5 20 8
5 21 86
5 22 13
5 23 24
5 24 11
5 25 70
5 26 17
5 27 14
5 28 64
5 29 99
5 30 23
5 31 79
5 32 31
5 33 60
5 34 37
5 35 22
5 36 27
5 37 46
5 38 37
5 39 54
5 40 36
5 41 83
5 42 71
5 43 54
5 44 59
5 45 77
5 46 50
5 47 95
5 48 37
5 49 67
5 50 29
5 51 73
5 52 65
5 53 72
5 54 17
5 55 57
5 56 97
5 57 1
5 58 13
5 59 48
5 60 53
5 61 19
5 62 13
5 63 37
5 64 72
5 65 64
5 66 62
5 67 64
5 68 88
5 69 96
5 70 3
5 71 3
5 72 91
5 73 93
5 74 56
5 75 14
5 76 30
5 77 5
5 78 46
5 79 1
5 80 10
5 81 98
5 82 8
5 83 98
5 84 10
5 85 87
5 86 13
5 87 1
5 88 99
5 89 58
5 90 0
5 91 17
5 92 88
5 93 18
5 94 96
5 95 85
5 96 16
5 97 39
5 98 62
5 99 56
5 100 2
5 101 7
5 102 88
5 103 47
5 104 18
5 105 18
5 106 77
5 107 29
5 108 83
5 109 11
5 110 55
5 111 38
5 112 42
5 113 68
5 114 40
5 115 19
5 116 99
5 117 82
5 118 86
5 119 26
5 120 89
5 121 99
5 122 7
5 123 1
5 124 38
5 125 60
5 126 99
5 127 39
5 128 93
5 129 39
5 130 60
5 131 57
5 132 92
5 133 90
5 134 61
5 135 93
5 136 25
5 137 8
5 138 58
5 139 34
5 140 85
5 141 90
5 142 40
5 143 40
5 144 70
5 145 98
5 146 6
5 147 59
5 148 5
5 149 51
5 150 81
5 151 17
5 152 62
5 153 97
5 154 57
5 155 51
5 156 85
5 157 62
5 158 37
5 159 56
5 160 99
5 161 47
5 162 90
5 163 24
5 164 44
5 165 86
5 166 54
5 167 6
5 168 28
5 169 70
5 170 57
5 171 40
5 172 73
5 173 27
5 174 79
5 175 0
5 176 35
5 177 93
5 178 77
5 179 66
5 180 15
5 181 87
5 182 14
5 183 89
5 184 37
5 185 90
5 186 45
5 187 5
5 188 82
5 189 76
5 190 9
5 191 77
5 192 79
5 193 45
5 194 2
5 195 34
5 196 36
5 197 40
5 198 0
5 199 23
6 7 0
6 8 81
6 9 73
6 10 44
6 11 66
6 12 69
6 13 40
6 14 45
6 15 69
6 16 60
6 17 84
6 18 82
6 19 95
6 20 8
6 21 94
6 22 29
6 23 51
6 24 13
6 25 2
6 26 52
6 27 34
6 28 10
6 29 66
6 30 24
6 31 77
6 32 36
6 33 87
6 34 11
6 35 20
6 36 21
6 37 41
6 38 92
6 39 53
6 40 47
6 41 28
6 42 95
6 43 71
6 44 32
6 45 63
6 46 14
6 47 55
6 48 84
6 49 38
6 50 80
6 51 26
6 52 93
6 53 40
6 54 92
6 55 33
6 56 59
6 57 13
6 58 92
6 59 99
6 60 35
6 61 23
6 62 16
6 63 64
6 64 18
6 65 31
6 66 49
6 67 85
6 68 87
6 69 11
6 70 96
6 71 86
6 72 75
6 73 2
6 74 6
6 75 42
6 76 96
6 77 7
6 78 66
6 79 28
6 80 46
6 81 65
6 82 4
6 83 20
6 84 28
6 85 2
6 86 1
6 87 1
6 88 37
6 89 50
6 90 12
6 91 34
6 92 66
6 93 16
6 94 51
6 95 37
6 96 68
6 97 78
6 98 6
6 99 11
6 100 57
6 101 88
6 102 91
6 103 25
6 104 19
6 105 89
6 106 96
6 107 47
6 108 63
6 109 74
6 110 68
6 111 86
6 112 80
6 113 62
6 114 13
6 115 65
6 116 58
6 117 22
6 118 19
6 119 64
6 120 47
6 121 23
6 122 42
6 123 2
6 124 13
6 125 46
6 126 37
6 127 33
6 128 51
6 129 93
6 130 87
6 131 60
6 132 59
6 133 46
6 134 0
6 135 40
6 136 23
6 137 68
6 138 73
6 139 58
6 140 39
6 141 16
6 142 54
6 143 35
6 144 90
6 145 72
6 146 6
6 147 13
6 148 12
6 149 40
6 150 17
6 151 18
6 152 85
6 153 17
6 154 14
6 155 10
6 156 4
6 157 77
6 158 50
6 159 34
6 160 37
6 161 91
6 162 43
6 163 16
6 164 33
6 165 19
6 166 87
6 167 66
6 168 22
6 169 28
6 170 78
6 171 36
6 172 20
6 173 96
6 174 20
6 175 88
6 176 17
6 177 42
6 178 64
6 179 13
6 180 10
6 181 23
6 182 67
6 183 64
6 184 86
6 185 13
6 186 14
6 187 87
6 188 15
6 189 86
6 190 90
6 191 58
6 192 34
6 193 93
6 194 35
6 195 49
6 196 43
6 197 81
6 198 10
6 199 44
7 8 84
7 9 44
7 10 71
7 11 18
7 12 13
7 13 82
7 14 72
7 15 56
7 16 0
7 17 59
7 18 40
7 19 32
7 20 67
7 21 10
7 22 84
7 23 66
7 24 4
7 25 71
7 26 0
7 27 89
7 28 59
7 29 88
7 30 82
7 31 24
7 32 1
7 33 22
7 34 49
7 35 60
7 36 66
7 37 35
7 38 43
7 39 77
7 40 59
7 41 95
7 42 3
7 43 63
7 44 55
7 45 36
7 46 88
7 47 2
7 48 33
7 49 69
7 50 83
7 51 11
7 52 58
7 53 67
7 54 5
7 55 22
7 56 97
7 57 66
7 58 27
7 59 54
7 60 35
7 61 7
7 62 35
7 63 30
7 64 26
7 65 51
7 66 6
7 67 57
7 68 28
7 69 57
7 70 92
7 71 0
7 72 83
7 73 24
7 74 12
7 75 77
7 76 44
7 77 54
7 78 33
7 79 9
7 80 2
7 81 72
7 82 91
7 83 29
7 84 63
7 85 63
7 86 64
7 87 41
7 88 28
7 89 35
7 90 57
7 91 62
7 92 16
7 93 15
7 94 76
7 95 31
7 96 6
7 97 12
7 98 1
7 99 41
7 100 5
7 101 16
7 102 33
7 103 34
7 104 64
7 105 53
7 106 8
7 107 25
7 108 66
7 109 6
7 110 35
7 111 62
7 112 67
7 113 83
7 114 73
7 115 48
7 116 13
7 117 9
7 118 38
7 119 28
7 120 49
7 121 88
7 122 69
7 123 89
7 124 42
7 125 7
7 126 28
7 127 88
7 128 73
7 129 95
7 130 99
7 131 78
7 132 61
7 133 7
7 134 21
7 135 62
7 136 13
7 137 53
7 138 90
7 139 38
7 140 73
7 141 69
7 142 1
7 143 5
7 144 27
7 145 48
7 146 84
7 147 15
7 148 57
7 149 24
7 150 83
7 151 48
7 152 50
7 153 19
7 154 75
7 155 6
7 156 63
7 157 34
7 158 63
7 159 76
7 160 61
7 161 35
7 162 44
7 163 57
7 164 33
7 165 53
7 166 58
7 167 31
7 168 10
7 169 44
7 170 11
7 171 68
7 172 44
7 173 99
7 174 42
7 175 98
7 176 58
7 177 5
7 178 4
7 179 40
7 180 97
7 181 38
7 182 1
7 183 50
7 184 99
7 185 81
7 186 63
7 187 81
7 188 99
7 189 41
7 190 93
7 191 93
7 192 99
7 193 66
7 194 19
7 195 69
7 196 97
7 197 28
7 198 49
7 199 88
8 9 64
8 10 95
8 11 43
8 12 28
8 13 33
8 14 71
8 15 64
8 16 67
8 17 82
8 18 74
8 19 95
8 20 30
8 21 85
8 22 59
8 23 23
8 24 31
8 25 46
8 26 43
8 27 84
8 28 67
8 29 7
8 30 94
8 31 55
8 32 51
8 33 95
8 34 77
8 35 22
8 36 66
8 37 69
8 38 43
8 39 10
8 40 40
8 41 38
8 42 14
8 43 53
8 44 35
8 45 81
8 46 56
8 47 24
8 48 61
8 49 9
8 50 31
8 51 62
8 52 86
8 53 21
8 54 47
8 55 72
8 56 29
8 57 3
8 58 28
8 59 87
8 60 60
8 61 17
8 62 71
8 63 1
8 64 84
8 65 63
8 66 36
8 67 78
8 68 79
8 69 1
8 70 56
8 71 42
8 72 38
8 73 14
8 74 40
8 75 17
8 76 60
8 77 67
8 78 32
8 79 17
8 80 49
8 81 23
8 82 87
8 83 33
8 84 1
8 85 3
8 86 83
8 87 75
8 88 99
8 89 82
8 90 89
8 91 12
8 92 5
8 93 87
8 94 33
8 95 7
8 96 4
8 97 66
8 98 63
8 99 95
8 100 49
8 101 60
8 102 20
8 103 33
8 104 86
8 105 78
8 106 26
8 107 96
8 108 23
8 109 97
8 110 5
8 111 41
8 112 17
8 113 17
8 114 88
8 115 79
8 116 91
8 117 76
8 118 16
8 119 83
8 120 19
8 121 26
8 122 70
8 123 82
8 124 0
8 125 26
8 126 98
8 127 5
8 128 0
8 129 35
8 130 36
8 131 18
8 132 72
8 133 70
8 134 97
8 135 49
8 136 94
8 137 56
8 138 88
8 139 73
8 140 71
8 141 19
8 142 99
8 143 42
8 144 79
8 145 74
8 146 77
8 147 90
8 148 86
8 149 91
8 150 73
8 151 98
8 152 75
8 153 95
8 154 37
8 155 61
8 156 43
8 157 60
8 158 45
8 159 97
8 160 53
8 161 58
8 162 85
8 163 19
8 164 50
8 165 38
8 166 16
8 167 65
8 168 93
8 169 34
8 170 64
8 171 17
8 172 51
8 173 93
8 174 21
8 175 53
8 176 1
8 177 47
8 178 46
8 179 52
8 180 1
8 181 29
8 182 49
8 183 56
8 184 18
8 185 1
8 186 66
8 187 9
8 188 96
8 189 49
8 190 13
8 191 51
8 192 1
8 193 68
8 194 34
8 195 6
8 196 53
8 197 32
8 198 52
8 199 84
9 10 30
9 11 8
9 12 74
9 13 64
9 14 40
9 15 49
9 16 33
9 17 58
9 18 88
9 19 21
9 20 78
9 21 61
9 22 41
9 23 46
9 24 62
9 25 75
9 26 32
9 27 14
9 28 48
9 29 48
9 30 59
9 31 3
9 32 60
9 33 0
9 34 36
9 35 77
9 36 50
9 37 21
9 38 53
9 39 72
9 40 5
9 41 10
9 42 33
9 43 68
9 44 1
9 45 50
9 46 87
9 47 22
9 48 64
9 49 91
9 50 11
9 51 85
9 52 42
9 53 11
9 54 26
9 55 32
9 56 31
9 57 33
9 58 62
9 59 86
9 60 17
9 61 71
9 62 68
9 63 79
9 64 45
9 65 3
9 66 26
9 67 52
9 68 28
9 69 33
9 70 94
9 71 57
9 72 42
9 73 27
9 74 31
9 75 29
9 76 21
9 77 14
9 78 66
9 79 57
9 80 32
9 81 12
9 82 21
9 83 47
9 84 27
9 85 62
9 86 30
9 87 8
9 88 79
9 89 99
9 90 83
9 91 74
9 92 46
9 93 66
9 94 4
9 95 68
9 96 10
9 97 5
9 98 36
9 99 58
9 100 77
9 101 51
9 102 9
9 103 38
9 104 51
9 105 47
9 106 65
9 107 84
9 108 57
9 109 73
9 110 46
9 111 11
9 112 59
9 113 82
9 114 94
9 115 3
9 116 44
9 117 87
9 118 19
9 119 89
9 120 94
9 121 39
9 122 45
9 123 46
9 124 45
9 125 24
9 126 79
9 127 94
9 128 52
9 129 95
9 130 46
9 131 64
9 132 39
9 133 84
9 134 35
9 135 58
9 136 44
9 137 25
9 138 13
9 139 90
9 140 67
9 141 86
9 142 10
9 143 30
9 144 13
9 145 37
9 146 66
9 147 37
9 148 86
9 149 84
9 150 0
9 151 66
9 152 25
9 153 77
9 154 85
9 155 47
9 156 58
9 157 85
9 158 42
9 159 25
9 160 56
9 161 73
9 162 57
9 163 58
9 164 25
9 165 72
9 166 23
9 167 40
9 168 92
9 169 4
9 170 96
9 171 98
9 172 6
9 173 56
9 174 37
9 175 63
9 176 23
9 177 74
9 178 11
9 179 17
9 180 29
9 181 72
9 182 1
9 183 94
9 184 43
9 185 66
9 186 21
9 187 66
9 188 54
9 189 20
9 190 16
9 191 92
9 192 42
9 193 6
9 194 49
9 195 65
9 196 41
9 197 36
9 198 58
9 199 79
10 11 93
10 12 86
10 13 30
10 14 62
10 15 32
10 16 42
10 17 78
10 18 46
10 19 50
10 20 45
10 21 96
10 22 88
10 23 54
10 24 67
10 25 72
10 26 47
10 27 81
10 28 44
10 29 83
10 30 94
10 31 19
10 32 10
10 33 7
10 34 25
10 35 63
10 36 70
10 37 29
10 38 38
10 39 47
10 40 52
10 41 18
10 42 49
10 43 44
10 44 47
10 45 1
10 46 7
10 47 91
10 48 76
10 49 16
10 50 1
10 51 73
10 52 57
10 53 40
10 54 38
10 55 80
10 56 93
10 57 3
10 58 7
10 59 17
10 60 7
10 61 13
10 62 4
10 63 59
10 64 2
10 65 48
10 66 27
10 67 25
10 68 20
10 69 50
10 70 39
10 71 68
10 72 25
10 73 34
10 74 98
10 75 12
10 76 89
10 77 97
10 78 91
10 79 88
10 80 62
10 81 20
10 82 90
10 83 87
10 84 87
10 85 54
10 86 49
10 87 82
10 88 83
10 89 1
10 90 79
10 91 88
10 92 95
10 93 22
10 94 67
10 95 45
10 96 37
10 97 59
10 98 7
10 99 25
10 100 0
10 101 38
10 102 72
10 103 48
10 104 32
10 105 41
10 106 37
10 107 35
10 108 63
10 109 92
10 110 62
10 111 76
10 112 84
10 113 60
10 114 46
10 115 83
10 116 9
10 117 19
10 118 37
10 119 33
10 120 4
10 121 69
10 122 33
10 123 35
10 124 47
10 125 32
10 126 12
10 127 73
10 128 11
10 129 37
10 130 58
10 131 88
10 132 20
10 133 19
10 134 19
10 135 31
10 136 68
10 137 22
10 138 69
10 139 29
10 140 21
10 141 99
10 142 92
10 143 79
10 144 82
10 145 13
10 146 1
10 147 61
10 148 42
10 149 95
10 150 13
10 151 46
10 152 87
10 153 87
10 154 81
10 155 67
10 156 68
10 157 79
10 158 37
10 159 0
10 160 35
10 161 74
10 162 53
10 163 8
10 164 47
10 165 0
10 166 10
10 167 8
10 168 93
10 169 68
10 170 88
10 171 26
10 172 89
10 173 77
10 174 72
10 175 21
10 176 71
10 177 41
10 178 53
10 179 62
10 180 37
10 181 31
10 182 3
10 183 56
10 184 80
10 185 15
10 186 66
10 187 36
10 188 10
10 189 43
10 190 94
10 191 53
10 192 56
10 193 1
10 194 63
10 195 57
10 196 23
10 197 49
10 198 33
10 199 86
11 12 59
11 13 93
11 14 1
11 15 38
11 16 72
11 17 15
11 18 8
11 19 22
11 20 72
11 21 61
11 22 85
11 23 68
11 24 76
11 25 11
11 26 0
11 27 88
11 28 76
11 29 54
11 30 48
11 31 73
11 32 23
11 33 59
11 34 28
11 35 83
11 36 34
11 37 94
11 38 65
11 39 92
11 40 70
11 41 52
11 42 8
11 43 23
11 44 59
11 45 68
11 46 7
11 47 58
11 48 58
11 49 91
11 50 7
11 51 27
11 52 12
11 53 7
11 54 86
11 55 26
11 56 46
11 57 70
11 58 64
11 59 67
11 60 47
11 61 89
11 62 38
11 63 48
11 64 48
11 65 45
11 66 95
11 67 75
11 68 75
11 69 90
11 70 53
11 71 35
11 72 13
11 73 17
11 74 27
11 75 8
11 76 10
11 77 16
11 78 82
11 79 68
11 80 9
11 81 46
11 82 3
11 83 70
11 84 9
11 85 37
11 86 35
11 87 63
11 88 21
11 89 20
11 90 90
11 91 73
11 92 26
11 93 16
11 94 3
11 95 59
11 96 98
11 97 48
11 98 14
11 99 35
11 100 0
11 101 10
11 102 58
11 103 55
11 104 67
11 105 21
11 106 31
11 107 75
11 108 91
11 109 41
11 110 86
11 111 31
11 112 28
11 113 22
11 114 68
11 115 59
11 116 19
11 117 64
11 118 46
11 119 43
11 120 69
11 121 18
11 122 18
11 123 16
11 124 66
11 125 20
11 126 93
11 127 74
11 128 94
11 129 43
11 130 40
11 131 51
11 132 1
11 133 15
11 134 79
11 135 75
11 136 93
11 137 96
11 138 70
11 139 25
11 140 25
11 141 5
11 142 72
11 143 78
11 144 52
11 145 76
11 146 78
11 147 14
11 148 98
11 149 59
11 150 11
11 151 46
11 152 64
11 153 52
11 154 26
11 155 10
11 156 95
11 157 5
11 158 59
11 159 94
11 160 83
11 161 91
11 162 31
11 163 34
11 164 24
11 165 31
11 166 54
11 167 86
11 168 73
11 169 11
11 170 57
11 171 60
11 172 19
11 173 45
11 174 46
11 175 15
11 176 25
11 177 50
11 178 72
11 179 22
11 180 91
11 181 94
11 182 28
11 183 91
11 184 99
11 185 99
11 186 17
11 187 98
11 188 98
11 189 37
11 190 63
11 191 7
11 192 25
11 193 9
11 194 57
11 195 48
11 196 68
11 197 13
11 198 83
11 199 81
12 13 76
12 14 72
12 15 27
12 16 16
12 17 16
12 18 18
12 19 36
12 20 6
12 21 85
